"test/sundanese/universal-declaration-of-human-rights/human_rights_un_sun_brc_0024.mp3","sun","3174","mun inget kana ieu pernyataan rek satekah polah mere pangaweruh malar bisa ngajenan kana hak hak jeung kabebasan ku tindakan tindakan anu progresif boh sacara nasional boh sacara internasional sifatna"
"test/sundanese/universal-declaration-of-human-rights/human_rights_un_sun_brc_0033.mp3","sun","3174","asal usul kabangsaan atawa kamasarakatan  hak milik  kalahiran atawa kadudukan sejen"
"test/sundanese/universal-declaration-of-human-rights/human_rights_un_sun_brc_0053.mp3","sun","3174","sacara gembleng"
"test/sundanese/universal-declaration-of-human-rights/human_rights_un_sun_brc_0060.mp3","sun","3174","pon kitu deui dipahing nibankeun hukuman leuwih beurat ti batan hukuman anu geus sakuduna ditibankeun dumasar kana polahna tea"
"test/sundanese/universal-declaration-of-human-rights/human_rights_un_sun_brc_0071.mp3","sun","3174","pasal lima belas sing saha bae boga hak dina nangtukeun kawarga nagaraanana"
"test/sundanese/universal-declaration-of-human-rights/human_rights_un_sun_brc_0076.mp3","sun","3174","kawarganagaraanana atawa agamana"
"test/sundanese/universal-declaration-of-human-rights/human_rights_un_sun_brc_0086.mp3","sun","3174","pasal dalapan belas sing saha bae boga hak dina kabebasan mikir  hate nurani jeung agama"
"test/sundanese/universal-declaration-of-human-rights/human_rights_un_sun_brc_0096.mp3","sun","3174","sing saha bae teu meunang dipaksa asup kana hiji beungkeutan"
"test/sundanese/universal-declaration-of-human-rights/human_rights_un_sun_brc_0098.mp3","sun","3174","boh sacara langsung boh ngaliwatan wakil wakilna anu dipilih sacara bebas"
"test/sundanese/universal-declaration-of-human-rights/human_rights_un_sun_brc_0109.mp3","sun","3174","boga hak milih jenis pagawean"
"test/sundanese/universal-declaration-of-human-rights/human_rights_un_sun_brc_0114.mp3","sun","3174","anu sakirana bisa mere jaminan kana kahirupan anu minuhan ajen martabat"
"test/sundanese/universal-declaration-of-human-rights/human_rights_un_sun_brc_0127.mp3","sun","3174","sakumna turunan boh anu lahir sacara sah boh anu diluar pernikahan  kudu narima panangtayungan sosial anu sarua"
"test/sundanese/universal-declaration-of-human-rights/human_rights_un_sun_brc_0133.mp3","sun","3174","atikan kudu ditujulkeun pikeun ngamekarkeun kamampuh pribadi sajembar jembarna sarta ngandelan rasa ajen kana hak hak asasi manusa jeung kabebasan fundamental"
"test/sundanese/universal-declaration-of-human-rights/human_rights_un_sun_brc_0150.mp3","sun","3174","pasal tilu puluh tina ieu pernyataan"
"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0009.mp3","min","3232","katahui bana hak hak awak ko"
"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0016.mp3","min","3232","dan kabebasan dari raso takuik dan dari kakurangan"
"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0028.mp3","min","3232","supayo manjadi kanyataan"
"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0039.mp3","min","3232","indak ado pambedaan   umpamonyo pambedaan ras"
"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0044.mp3","min","3232","indak diadokan pambedaan badasar kadudukan politik"
"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0046.mp3","min","3232","baiak babantuak negara mardeka"
